,ID,UPA,EventDate,Employer,Address1,Address2,City,State,Zip,Latitude,Longitude,Primary NAICS,Hospitalized,Amputation,Inspection,Final Narrative,Nature,NatureTitle,Part of Body,Part of Body Title,Event,EventTitle,Source,SourceTitle,Secondary Source,Secondary Source Title,FederalState
46371,2019065824,1464545,6/10/2019,"West Virginia Paving, Inc.",U.S. Route 42-93,,MOUNT STORM,WEST VIRGINIA,26739.0,39.21,-79.21,237310,1.0,0.0,,"An employee was offloading a road milling machine from a lowboy trailer when it fell off the trailer and tipped over. The employee was thrown from the machine and struck his head on a parked asphalt roller. He received a head laceration, injured elbow, and three broken ribs.",111,Fractures,310,"Chest, except internal location of diseases or disorders",2732,"Ran off driving surface, nonroadway",3255,"Milling machines, cold planers, and road profilers",483.0,Trailers,1
83467,2023065380,2043620,6/18/2023,Mitsubishi Chemical Advanced Materials Inc.,201 Industrial Drive,,DELMONT,PENNSYLVANIA,15626.0,40.42,-79.57,325211,1.0,0.0,,"Employees were transferring a finished sheet of plastic to a material table using a gantry crane with a vacuum lift attachment. Once it was on the table, the employees unhooked the vacuum lift attachment from the gantry crane hook and placed the attachment on the table. The employees then began to move the gantry crane hook when it caught the attachment and caused it to tip over. As the injured employee went to stop it from tipping, the equipment pushed the employee back, causing him to roll his ankle and sustain a leg fracture.",111,Fractures,50,"Lower extremities, unspecified",6239,"Struck by falling object or equipment, n.e.c.",439,"Hoisting accessories, n.e.c.",3436.0,"Cranes-gantry, overhead, monorail, container",1
53700,2020021299,1542901,2/10/2020,Graham Enterprise Inc. ,1998 Willow Road,,NORTHBROOK,ILLINOIS,60062.0,42.1,-87.82,447110,1.0,0.0,,"An employee lost her balance and fell to the floor, injuring her hip and back. She was hospitalized and required hip surgery.",1972,"Soreness, pain, hurt-nonspecified injury",38,Multiple trunk locations,429,"Fall on same level, n.e.c. ",6629,"Floor, n.e.c.",,,1
34852,2018055307,1344252,5/31/2018,Helmerich & Payne International Drilling Co.,Near Gillett CR 271 and 272,Rig 512,GILLETT,TEXAS,78116.0,29.11,-97.66,213111,1.0,1.0,,"An employee was attaching a tong to a pipe when his left leg was caught in the tong pull line and the drill string, resulting in a left leg amputation.",1311,Amputations,519,"Leg(s), n.e.c.",6412,Caught in running equipment or machinery during regular operation,3244,Oil drilling rigs and machinery,,,1
55685,2020054175,1584381,5/5/2020,Tradesmen International,Cunningham Lake,,OMAHA,NEBRASKA,68110.0,41.3,-95.89,561320,1.0,0.0,,"A temporary employee backed into a parked cement truck while operating a concrete buggy, resulting in contusions and lacerations to the right leg.",181,Cuts and abrasions or bruises,510,"Leg(s), unspecified",2713,"Collision between a moving and standing vehicle, nonroadway",8629,"Industrial vehicle, material hauling and transport-powered, n.e.c",8427.0,"Cement truck, concrete mixer truck",1
85493,2023098117,2077102,9/3/2023,"Publix Super Markets, Inc.",445 Hurricane Trail,,DACULA,GEORGIA,30019.0,33.98,-83.92,452910,0.0,1.0,,"On September 3, 2023, an employee was walking the line and heard a noise coming from a conveyor. He went to check the tension when his glove got caught on the sprocket on the tensioner and his left hand was pulled into the machine. The tip of his thumb was amputated.",1311,Amputations,4422,Fingertip(s),6411,"Caught in running equipment or machinery during maintenance, cleaning ",3420,"Conveyors-powered, unspecified",9111.0,"Belts, gloves, neckties, scarves",1
88701,2024010526,2121595,1/18/2024,"Nasoya Foods USA, LLC",One New England Way,,AYER,MASSACHUSETTS,1432.0,42.56,-71.53,311991,1.0,0.0,1722190.0,An employee suffered steam burns to 18% of their body while repairing a boiler line.,1520, Thermal burns  degree unspecified,990, Part of body  unspecified,533, Contact with hot objects or substances,4151," Steam, vapors nonchemical",990.0," Source, secondary source  unspecified",1
92007,2024064880,2169508,6/3/2024,United States Postal Service,2909 Rogerdale Road,,HOUSTON,TEXAS,77042.0,29.72,-95.55,491110,1.0,0.0,,"An employee was using a pallet jack to move and handle a large gaylord box filled with heavy parcels. The box tilted and fell on the employee, causing her to fall to the ground and twist her left ankle. The employee's ankle was fractured and required hospitalization and surgery.",124, Fractures   ,53, Ankle(s),6439, Struck by other falling object  n.e.c.,2112," Boxes, crates, cartons",2132.0, Non-riding pallet jack,1
27281,2017098724,1262533,9/11/2017,Briggs & Stratton Corporation,731 Missouri Hwy 142,,POPLAR BLUFF,MISSOURI,63901.0,36.72,-90.4,333618,0.0,1.0,1263463.0,"An employee was operating a large dial machine that presses valve seats into an aluminum head when the hydraulic ram did not properly feed a valve seat. He opened the door, activating the interlock, and went to the control panel to place the station in manual mode so he could jog the feeder arm and displace the valve seat to reload another seat. The down side of the selector switch was activated, pinching and amputating his fingertip between the small ram and the valve seat.",1311,Amputations,4422,Fingertip(s),6411,"Caught in running equipment or machinery during maintenance, cleaning ",3599,"Metal, woodworking, and special material machinery, n.e.c.",,,1
74807,2022065667,1913651,6/29/2022,"CHART ENERGY & CHEMICALS, INC",3415 EARL B. WILSON ROAD,,NEW IBERIA,LOUISIANA,70560.0,29.94,-91.83,332313,0.0,1.0,,"An employee was trying to hit a wooden block with a hammer. The hammer hit the tip of his finger, amputating the tip.",1311,Amputations,4422,Fingertip(s),6252,Injured by slipping or swinging object held by injured worker,7150,"Striking and nailing handtools-nonpowered, unspecified",,,1
53176,2020010680,1536764,1/22/2020,US Census Bureau,755 White Pond Drive,First Floor,AKRON,OHIO,44320.0,41.09,-81.58,921190,1.0,0.0,,An employee fell out of a chair and landed on his knees. He was hospitalized.,1972,"Soreness, pain, hurt-nonspecified injury",512,Knee(s),423,Fall while sitting,2233,Chairs,,,1
28633,20171010280,1279834,10/26/2017,PRIDE INDUSTRIES,99 Michigan Avenue,Box 206,FORT CAMPBELL,KENTUCKY,42223.0,36.64,-87.45,561730,1.0,0.0,,"On October 26, 2017, at approximately 5:20 p.m., two employees were riding an RTV on the road. While turning left, the RTV was struck by a car. The injured employee was thrown from the passenger seat and struck his head on the ground, suffering a head injury and arterial bleeding in the brain. He was hospitalized and had surgery.",161,Cerebral and other intracranial hemorrhages,111,Brain,2610,"Roadway collision with other vehicle, unspecified",8619,"Off-road passenger vehicles-powered, n.e.c",8413.0,Automobile,0
53704,2020021304,1543445,2/10/2020,"Boucher Brothers Management, Inc.",The Don Cesar,3400 Gulf Blvd.,SAINT PETE BEACH,FLORIDA,33706.0,27.74,-82.75,721110,1.0,0.0,1465481.0,"An employee was closing up the personal water craft (PWC) rentals. While operating one of the PWC's, he took a sharp turn and hit a wave. The employee then contacted the dash and handles. He sustained a hernia which required surgery.",124,Hernias due to traumatic incidents,330,"Abdomen, except internal location of diseases or disorders",259,"Water vehicle incident, n.e.c.",839,"Water vehicle, n.e.c",9252.0,"Waves, surges, rough seas",1
30677,2018010329,1299824,1/10/2018,"First Shot Production Services, LLC",4001 Spanish Trails,,MIDLAND,TEXAS,79703.0,31.98,-102.13,237120,0.0,1.0,,An employee was working polish rods on a pump jack and placing clamps on rods when the employee's hand slipped and was caught between the clamps. The employee's right index fingertip was amputated.,1311,Amputations,4422,Fingertip(s),642,Compressed or pinched by shifting objects or equipment,4211,"Clamps, couplings",,,1
23782,2017054505,1216352,5/17/2017,SHAWNLEE CONSTRUCTION LLC,20 econd Avenue,,BURLINGTON,MASSACHUSETTS,1803.0,42.48,-71.22,238130,1.0,0.0,,"An employee suffered from heat illness and severe dehydration while performing carpentry work, requiring hospitalization.",1729,"Effects of heat and light, n.e.c.",6,BODY SYSTEMS,531,Exposure to environmental heat,9262,Heat-environmental,,,1
82828,2023054536,2033671,5/22/2023,"Wired, Inc.",5117 NW 40th Street,,LINCOLN,NEBRASKA,68524.0,40.86,-96.77,238210,1.0,0.0,1672052.0,"An employee was descending a fixed ladder when they fell 5-7 feet to the concrete floor, resulting in a fractured lumbar vertebra.",111,Fractures,322,Lumbar region,4332,Other fall to lower level 6 to 10 feet,741,Ladders-fixed,6629.0,"Floor, n.e.c.",1
65908,2021065367,1782822,6/30/2021,Caterpillar Inc.,1720 W Kingsbury Street,Bldg 2,SEGUIN,TEXAS,78155.0,29.57,-97.99,333120,0.0,1.0,,An employee was using an overhead grid crane when their right middle finger was pinched between the engine head assembly and the transport rack resulting in amputation of the fingertip just below the nail bed.,1311,Amputations,4422,Fingertip(s),60,"Contact with objects and equipment, unspecified",3436,"Cranes-gantry, overhead, monorail, container",,,1
5321,2015074726,1001985,7/16/2015,Marathon Cheese Corporation,500 East Parker Drive,,BOONEVILLE,MISSISSIPPI,38829.0,34.67,-88.54,311513,0.0,1.0,1079466.0,"An employee was cleaning out a powder hopper while standing on a platform ladder. He slipped, and his right hand went into the hopper to the bottom auger, which was about 12 inches from the top of the hopper. He sustained a right index fingertip amputation.",1311,Amputations,4422,Fingertip(s),6411,"Caught in running equipment or machinery during maintenance, cleaning ",3732,"Packaging, wrapping, bundling machinery",,,1
61038,20201211464,1702056,12/7/2020,Southeastern Freightlines,3301 W. Miller Road,,GARLAND,TEXAS,75041.0,32.89,-96.67,484121,1.0,0.0,,A tractor trailer was backing up to a dock hook when it struck an employee and pinned him against the dock plate on the dock door. The employee suffered a broken pelvis and back.,111,Fractures,38,Multiple trunk locations,2443,Pedestrian struck by vehicle backing up in nonroadway area,8421,"Semi, tractor-trailer, tanker truck",,,1
68114,2021098410,1818818,9/29/2021,Power Component Systems,325 University Drive,,HERSHEY,PENNSYLVANIA,17033.0,40.27,-76.67,238910,1.0,0.0,,An employee was chipping ceramic tile when a small particulate landed in his eye. He rubbed his eye and felt pain. The employee sustained an injury to his eye that required surgery.,1973,"Swelling, inflammation, irritation-nonspecified injury",132,Eye(s),663,Rubbed or abraded by foreign matter in eye,9410,"Chips, particles, splinters, unspecified",,,1
42828,2019021548,1425387,2/11/2019,Veritiv Operating Company,6600 Governor's Lake Parkway,,NORCROSS,GEORGIA,30071.0,33.93,-84.25,493110,1.0,0.0,1380045.0,An employee was on a forklift loading/unloading trailers when the trailer he was on pulled away from the dock door. The forklift with the employee strapped in fell four feet and landed upright. The employee suffered a fractured vertebra.,111,Fractures,9999,Nonclassifiable,2732,"Ran off driving surface, nonroadway",8621,"Forklift, order picker, platform truck-powered",,,1
73499,2022054040,1893984,5/9/2022,"J FLETCHER CREAMER & SONS, INCORPORATED",3191Route 35 North,,LAVALLETTE,NEW JERSEY,8735.0,39.98,-74.06,237310,1.0,0.0,,The injured employee was walking on the sidewalk to another portion of the job site. Other employees were taking plastic pipe off a reel; a pipe snapped loose and struck the injured employee in the face resulting in facial fractures.,111,Fractures,130,"Face, unspecified",6241,"Struck by dislodged flying object, particle",4125,"Plastic, PVC, or rubber pipes and tubing",,,1
67144,2021087094,1803447,8/20/2021,U.S. Postal Service,around 700 block of NW 8th Street,,MOORE,OKLAHOMA,73160.0,35.33,-97.47,921190,1.0,0.0,,"An employee was delivering mail when he became dizzy and nauseated, suffering from possible heat-related illness.",1720,"Effects of heat and light, unspecified",6,BODY SYSTEMS,531,Exposure to environmental heat,9262,Heat-environmental,,,1
3901,2015053151,987283,5/26/2015,U.S. Border Patrol,20 miles south of Sanderson,,SANDERSON,TEXAS,79848.0,30.14,-102.39,928110,1.0,0.0,,An employee was thrown from an ATV and sustained two cracked vertebrate and three broken ribs.,111,Fractures,38,Multiple trunk locations,2736,"Fall or jump from vehicle in normal operation, nonroadway",8611,"ATV, all terrain vehicle",,,1
82947,2023054705,2035880,5/26/2023,"US GreenFiber, LLC",157 Passan Drive,Building 2,WILKES BARRE,PENNSYLVANIA,18702.0,41.29,-75.79,322299,1.0,0.0,1674920.0,"An employee was sweeping near a conveyor. The conveyor grabbed the employee's push broom and pulled it in; the machine then caught both of the employee's hands. The employee suffered broken bones, lacerations, and contusions and was hospitalized, receiving surgery and stitches. The conveyor's guard had been moved away at the time of the incident.",111,Fractures,440,"Hand(s), unspecified",6411,"Caught in running equipment or machinery during maintenance, cleaning ",3420,"Conveyors-powered, unspecified",7191.0,"Brooms, mops, and other cleaning tools",1
16441,2016088007,1129648,8/25/2016,Genie Co.,606 Ray Street NE,,BALTIC,OHIO,43804.0,40.43,-81.69,332321,1.0,0.0,,"An employee was walking into work, tripped on a piece of angle iron, and fell injuring his cheekbone and head.",1972,"Soreness, pain, hurt-nonspecified injury",18,Multiple head locations,4213,Fall on same level due to tripping over an object ,660,"Floors, walkways, ground surfaces, unspecified",4131.0,Angle irons,1
3448,2015050462,983407,5/8/2015,"Harvard Maintenance, Inc.",1750 Golf Road,,SCHAUMBURG,ILLINOIS,60173.0,42.05,-88.03,561720,1.0,0.0,,"An employee's back was injured while lifting a waste basket, requiring hospitalization.",1972,"Soreness, pain, hurt-nonspecified injury",320,"Back, including spine, spinal cord, unspecified",7111,Overexertion in lifting-single episode,2116,Cans,,,1
12907,2016043513,1086657,4/28/2016,"Dynamic Design and Manufacturing, Inc. ",6321 Monarch Park Place,,NIWOT,COLORADO,80504.0,40.08,-105.17,339999,1.0,1.0,1149983.0,An employee's fingertip was amputated while he was using a press brake.,1311,Amputations,4422,Fingertip(s),6412,Caught in running equipment or machinery during regular operation,3562,Brake presses,,,1
17310,2016098998,1141313,9/22/2016,FedEx Freight,470 Joe Orr Road,,CHICAGO HEIGHTS,ILLINOIS,60411.0,41.52,-87.61,484122,0.0,1.0,,An employee was disconnecting a dolly from a trailer when the dolly kicked up and smashed the employee's right thumb.,1311,Amputations,4420,"Finger(s), fingernail(s), unspecified",642,Compressed or pinched by shifting objects or equipment,489,"Vehicle and mobile equipment parts, n.e.c.",483.0,Trailers,1
19514,20161211580,1164338,12/13/2016,NATIONAL BEEF,2000 E. TRAIL ST.,,DODGE CITY,KANSAS,67801.0,37.74,-99.98,311611,1.0,0.0,1198533.0,An employee was polishing the rotating shaft of a lathe with an emery cloth when his hair was caught in the lathe. He suffered scalping and a possible scapula fracture.,1312,"Avulsions, enucleations",112,Scalp,6412,Caught in running equipment or machinery during regular operation,3550,"Lathes, unspecified",,,1
16327,2016087880,1128472,8/22/2016,"Georgia Pacific Consumer Products, LLC",1000 W. MT. PLEASANT ROAD,,ZACHARY,LOUISIANA,70791.0,30.65,-91.14,322121,1.0,0.0,,An employee was walking around the facility taking readings when he stepped and fell into a U-drain. Hot condensation in the drain caused thermal burns on both legs below the knee.,1520,"Heat (thermal) burns, unspecified",513,Lower leg(s),4320,"Fall through surface or existing opening, unspecified",6694,Grates and drains in floor surface,,,1
78648,20221110432,1973145,11/30/2022,Woodgrain Lumber,500 West Main Street,,EMMETT,IDAHO,83617.0,43.87,-116.5,423310,1.0,0.0,,"An employee was walking past the bottom of a staircase when his toe caught on the bottom riser and he fell, sustaining a fractured hip.",111,Fractures,341,Hip(s),4213,Fall on same level due to tripping over an object ,6629,"Floor, n.e.c.",6611.0,"Stairs, steps-indoors",1
49353,2019099426,1497163,9/10/2019,"Good Hope Contracting Co, Inc.",9091 U.S. Highway 11 North,,ATTALLA,ALABAMA,35954.0,34.19,-85.92,324121,1.0,0.0,1431599.0,A truck driver along with another employee had just finished draining a tanker. They were unhooking the hose from the tanker when hot liquid asphalt struck the driver's arm causing severe burns. The driver was hospitalized.,1520,"Heat (thermal) burns, unspecified",420,"Arm(s), unspecified",533,Contact with hot objects or substances,1644,"Paving asphalt, asphaltic cement",,,1
15703,2016087181,1121176,8/3/2016,"Staybright Electric of Colorado, Inc.",9640 Old Katy Rd.,,HOUSTON,TEXAS,77055.0,29.78,-95.53,238210,1.0,0.0,1167214.0,"An employee was troubleshooting a light fixture when he came into contact with an energized circuit. He was working from a scissor lift at a height of approximately 19 feet. After the shock, he fell out of the scissor lift and landed on the concrete surface below, suffering multiple fractures and requiring hospitalization.",1839,"Fractures and other injuries, n.e.c.",899,"Multiple body parts, n.e.c.",4334,Other fall to lower level 16 to 20 feet,3467,"Aerial lifts, scissor lifts-except truck-mounted",2241.0,"Lamps, light fixtures",1
76143,2022087338,1936314,8/18/2022,Kinder Morgan,7725 CR 142,,BLYTHEVILLE,ARKANSAS,72315.0,35.94,-89.69,488320,3.0,0.0,1616839.0,"On August, 18 2022, at 3:57 PM, three employees were preparing to unload a barge. The barge cable broke and struck the employees. Employee 1 sustained a fractured femur and tibia. Employee 2 sustained a hairline fracture to the spine. Employee 3 sustained a hairline fracture to the tailbone. All three employees were hospitalized.",111,Fractures,5189,"Multiple leg locations, n.e.c. ",259,"Water vehicle incident, n.e.c.",831,Barge,4220.0,"Ropes, ties, chains, unspecified",1
14344,2016065583,1104829,6/22/2016,Shaw Mechanical Services LLC,Dr. Phillips Spring Lake Medical Office Bldg.,7233 Della Drive,ORLANDO,FLORIDA,32819.0,28.46,-81.47,238220,1.0,0.0,,An employee was getting materials to set up the work site when a heavy sheet of plywood injured the employee. The employee sustained broken ribs and a deflated lung.,194,Internal injuries to organs and blood vessels of the trunk,310,"Chest, except internal location of diseases or disorders",60,"Contact with objects and equipment, unspecified",4152,"Plywood, wood paneling; particle, chip, flake board",,,1
38429,2018099553,1381981,9/15/2018,Walmart 2404,8500 Jones Maltsberger Rd,,SAN ANTONIO,TEXAS,78216.0,29.51,-98.48,452111,1.0,0.0,,An employee was stocking freight and suffered a heart attack.,2331,Myocardial infarction (heart attack),6,BODY SYSTEMS,74,"Bodily conditions, n.e.c.",561,"Bodily conditions of injured, ill worker",,,1
53156,2020010657,1536614,1/21/2020,Southwestern Energy,500 Tea Garden Lane,,CAMERON,WEST VIRGINIA,26033.0,39.73,-80.62,213112,1.0,0.0,1459500.0,"An employee was using a feeding hose to remove material from a tank when a flash fire occurred within the tank and contacted the employee's face, causing second degree burns.",1522,Second degree heat (thermal) burns,130,"Face, unspecified",319,"Nonstructural fire, n.e.c.",2118,"Tanks, bins, vats-nonconfined space",,,1
30376,20171212402,1334813,12/29/2017,"Lanier Services, Inc.",1625 NW 1st Court,,BOCA RATON,FLORIDA,33432.0,26.36,-80.08,484210,1.0,0.0,,"An employee was unloading a moving truck when he fell from the back of the truck to the ground, fracturing his wrist.",111,Fractures,43,Wrist(s),4330,"Other fall to lower level, unspecified",8420,"Truck-motorized freight hauling and utility, unspecified",,,1
54097,2020021784,1546781,2/23/2020,WILDWOODS CONVENTION CENTER (SMG),4501 BOARDWALK,,WILDWOOD,NEW JERSEY,8260.0,38.98,-74.81,561920,1.0,0.0,,An employee was breaking down equipment and was found laying on the ground with head trauma and lacerations. Pieces of support truss were nearby.,160,"Intracranial injuries, unspecified",111,Brain,9999,Nonclassifiable,9999,Nonclassifiable,,,1
38622,2018099784,1384322,9/21/2018,"MENARD, INC.",5103 North Town Hall Rd,,EAU CLAIRE,WISCONSIN,54701.0,44.85,-91.58,444110,1.0,0.0,,A maintenance employee was troubleshooting/inspecting a section of a roller conveyor line on a third-level catwalk that was not functioning correctly. He was sitting on the catwalk with his legs hanging over the edge when an automated transfer car system on the second level (directly below the third-level catwalk) traveled beneath the catwalk and pinned his legs between the upper portion of the transfer car and one of the support beams of the catwalk. He was hospitalized with two fractured bones in his lower right leg.,111,Fractures,513,Lower leg(s),642,Compressed or pinched by shifting objects or equipment,340,"Material and personnel handling machinery, unspecified",6346.0,Catwalks,1
83235,2023065067,2039735,6/8/2023,"Berkley Medical Resources, Inc.",700 Mountain View Drive,,SMITHFIELD,PENNSYLVANIA,15478.0,39.81,-79.77,313312,1.0,1.0,,"An employee was replacing the rollers on a machine. When the machine was jogged, the employee's left little finger was partially amputated.",1311,Amputations,4420,"Finger(s), fingernail(s), unspecified",6411,"Caught in running equipment or machinery during maintenance, cleaning ",30,"Machinery, unspecified",,,1
88232,20231211682,2115122,12/27/2023,"DGS Import, LLC",4800 West Roosevelt Road,,CHICAGO,ILLINOIS,60644.0,41.86,-87.74,541890,1.0,1.0,1719039.0,An employee was changing a saw blade when the saw machine activated. The employee's left ring and little fingers were amputated.,1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",6411,"Caught in running equipment or machinery during maintenance, cleaning ",3570,"Sawing machinery-stationary, unspecified",,,1
5932,2015085430,1007835,8/4/2015,Shane A Goicoechea Trucking,136 Flat Creek Road,,ST MARIES,IDAHO,83861.0,47.22,-116.49,484230,1.0,0.0,,"An employee was wrapping a load when a log rolled off the load and came down on top of him. The log hit his torso, cracking his ribs, puncturing his lung, and requiring hospitalization.",194,Internal injuries to organs and blood vessels of the trunk,310,"Chest, except internal location of diseases or disorders",6233,Struck by object falling from vehicle or machinery-other than vehicle part,5872,Logs,8421.0,"Semi, tractor-trailer, tanker truck",1
35944,2018076611,1354960,7/2/2018,Central Wholesalers Inc,1265 Glen Avenue,,MOORESTOWN,NEW JERSEY,8057.0,39.97,-74.97,811490,0.0,1.0,,An employee was clearing buildup on a table saw when the saw blade amputated part of his finger. A push stick was not in use at the time.,1311,Amputations,4420,"Finger(s), fingernail(s), unspecified",6311,Struck against moving part of machinery or equipment,3573,Table saws,,,1
41262,20181212944,1410581,12/18/2018,"Rush Health Systems, Inc.",1314 19th Ave.,,MERIDIAN,MISSISSIPPI,39301.0,32.37,-88.69,561990,1.0,0.0,,"An employee was unloading material that was stacked on rolling pallets on the truck. When the employee removed the tie-down strap, the rolling cart struck him and knocked him off the truck and he fell four feet to the pavement below. The employee was hospitalized for a subdermal hematoma to the head, lacerations, fractured ribs and a subdermal hematoma to the abdomen.",111,Fractures,310,"Chest, except internal location of diseases or disorders",4331,Other fall to lower level less than 6 feet,8420,"Truck-motorized freight hauling and utility, unspecified",871.0,"Cart, dolly, hand truck-nonpowered",1
72617,2022042968,1881414,4/4/2022,"Meggitt (Rockmart), Inc.",669 Goodyear Street,,ROCKMART,GEORGIA,30153.0,34.0,-85.03,336413,1.0,0.0,,"An employee was holding the door open for another employee when her foot got stuck in the floor rug, resulting in a dislocated femur fracture in the left leg.",1834,Fractures and dislocations,511,Thigh(s),4213,Fall on same level due to tripping over an object ,6629,"Floor, n.e.c.",2221.0,Floor coverings- nonstructural,1
5022,2015074385,999161,7/7/2015,"Seminole Masonry, LLC",14440 Ward Street,,ORLANDO,FLORIDA,32824.0,28.39,-81.36,238140,0.0,1.0,1076429.0,An employee was using a Skilsaw to cut wood to form a sidewalk. The wood got caught in the saw and pulled the employee's hand into the saw. The employee's left thumb was cut off at the first knuckle.,1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",6311,Struck against moving part of machinery or equipment,7224,"Saws-powered, except chainsaws",,,1
83377,2023065253,2042749,6/14/2023,Spooltech Inc.,9325 Highway 6 North,,HOUSTON,TEXAS,77095.0,29.91,-95.62,321999,1.0,0.0,,"An employee was using a forklift to offload a channel from a truck while another employee was standing near the vehicle observing. The channel on the forklift became unsteady and the load began to fall, striking the employee that was observing. He was hospitalized for a leg fracture and injuries to his left elbow and side that required surgery.",111,Fractures,510,"Leg(s), unspecified",6233,Struck by object falling from vehicle or machinery-other than vehicle part,4133,Beams-unattached metal,8621.0,"Forklift, order picker, platform truck-powered",1
